class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
E,1186.729727268219,2276.112934112549,-0.00015669949061702937,888.9205069541931,2211.231433868408,-0.1743636131286621,635.0563116073608,2035.8492851257324,-0.2782694697380066,519.4528895616531,1881.3047561645508,-0.3642648458480835,571.7018855810165,1785.6145820617676,-0.42195257544517517,807.7085652351379,1662.5721015930176,-0.22442130744457245,733.3069281578064,1483.1441974639893,-0.39285117387771606,715.1673460006714,1346.3720626831055,-0.5466282963752747,705.1215119361877,1230.8756732940674,-0.6678861975669861,1022.3770673274994,1616.9418640136719,-0.20531487464904785,988.1053626537323,1397.9306144714355,-0.3898751735687256,978.6056048870087,1255.8297672271729,-0.5451601147651672,960.1067504882812,1153.1217041015625,-0.6627770662307739,1219.1544027328491,1617.354892730713,-0.20635278522968292,1217.6735401153564,1391.5853805541992,-0.34570300579071045,1199.1478743553162,1271.5792350769043,-0.4541259706020355,1163.3328201770782,1181.3703002929688,-0.5427600741386414,1420.0911104679108,1664.9456062316895,-0.21791432797908783,1457.5394690036774,1476.8445854187012,-0.33603107929229736,1428.5107533931732,1421.0637245178223,-0.4139404296875,1374.623419046402,1401.8081817626953,-0.4711119830608368
E,1761.754149198532,2056.8236112594604,-4.3935448047704995e-05,1608.7182734012604,1982.6800785064697,-0.10074625164270401,1508.2069709300995,1814.8752698898315,-0.14132626354694366,1610.6178896427155,1697.0394887924194,-0.17206168174743652,1763.5844414234161,1697.950143814087,-0.17903681099414825,1513.4835419654846,1580.800232887268,-0.05265064537525177,1491.2068104743958,1396.4688243865967,-0.12447898089885712,1529.288957118988,1437.3199396133423,-0.17155790328979492,1550.99716258049,1536.7095441818237,-0.1874777376651764,1627.5619690418243,1574.6482830047607,-0.036368291825056076,1604.5903851985931,1399.4905223846436,-0.12101633101701736,1636.6511306762695,1439.4612302780151,-0.1784675270318985,1642.0252389907837,1540.1063442230225,-0.19425605237483978,1727.3755402565002,1593.7867784500122,-0.03631225600838661,1709.8450856208801,1443.5465106964111,-0.10339823365211487,1732.0253162384033,1470.5203857421875,-0.15151897072792053,1730.239013671875,1552.9384269714355,-0.16254357993602753,1819.6246175765991,1643.6481733322144,-0.04555630311369896,1811.0389187335968,1525.7052202224731,-0.0907406210899353,1820.9122939109802,1522.2903022766113,-0.1239062175154686,1814.0537073612213,1573.9068307876587,-0.13216525316238403
U,2305.9733390808105,2129.0480251312256,4.167955921730027e-06,2259.755644798279,2103.508650779724,-0.06937511265277863,2239.8473739624023,2078.8803668022156,-0.12365628033876419,2239.392499923706,2078.6893701553345,-0.1622968167066574,2250.491724014282,2089.6074056625366,-0.19097745418548584,2209.9443340301514,1981.2290358543396,-0.16797254979610443,2187.609758377075,1888.478530883789,-0.2327110320329666,2192.893624305725,1825.885681629181,-0.2683700919151306,2198.721442222595,1762.668550491333,-0.2916595935821533,2271.747694015503,2009.6183109283447,-0.15830877423286438,2235.7497882843018,1925.9942603111267,-0.22413069009780884,2235.7343530654907,1862.5676975250244,-0.25291022658348083,2239.895167350769,1786.144458770752,-0.27575546503067017,2340.123109817505,2066.0025777816772,-0.14391493797302246,2351.227912902832,2038.7354550361633,-0.20819641649723053,2337.627625465393,1992.3864755630493,-0.2260008603334427,2320.7546997070312,1921.985713481903,-0.23821306228637695,2408.9180660247803,2138.394947052002,-0.13299722969532013,2416.9683694839478,2133.9840908050537,-0.17460428178310394,2399.717745780945,2128.210298538208,-0.1878993809223175,2380.329623222351,2105.1888694763184,-0.200382798910141
U,1485.7591173648834,2102.949339866638,-0.00018323004769627005,1334.4445960521698,2036.9100379943848,-0.04739509895443916,1262.4111850261688,1852.7805366516113,-0.10521943122148514,1339.3465640544891,1709.8892288208008,-0.17032521963119507,1452.394228219986,1610.8301992416382,-0.2182282656431198,1347.0594942569733,1583.195788383484,-0.006233530584722757,1326.8210270404816,1380.0030269622803,-0.0412290059030056,1329.5888056755066,1249.822964668274,-0.05864246189594269,1348.0406248569489,1143.1349921226501,-0.06808391958475113,1457.7606210708618,1571.589581489563,-0.03557277098298073,1437.2392151355743,1329.5463514328003,-0.08038129657506943,1408.1006727218628,1188.0153450965881,-0.09141123294830322,1398.1447305679321,1083.4838638305664,-0.09534881263971329,1559.5032885074615,1631.9027042388916,-0.075350321829319,1554.491346359253,1451.4064569473267,-0.180479034781456,1484.7595617771149,1585.4497785568237,-0.20642927289009094,1458.566368818283,1691.0410804748535,-0.19009368121623993,1639.9303178787231,1728.2121114730835,-0.11379103362560272,1563.8212995529175,1638.2680768966675,-0.20654596388339996,1479.9549007415771,1740.5993843078613,-0.2310205101966858,1434.3310611248016,1821.3066654205322,-0.22520095109939575
U,933.3210587501526,1820.8509683609009,-0.0001656997192185372,731.774091720581,1688.5826587677002,-0.13106058537960052,654.5274257659912,1442.196011543274,-0.20674701035022736,779.9950242042542,1244.6365356445312,-0.2773197293281555,932.5695633888245,1130.668044090271,-0.3219347298145294,780.8674573898315,1122.1473217010498,-0.07162848860025406,766.6535973548889,827.5405764579773,-0.1568470001220703,774.1758227348328,635.045051574707,-0.21227803826332092,792.7356362342834,465.6379222869873,-0.24324244260787964,952.9328942298889,1124.864101409912,-0.07394832372665405,950.6741762161255,803.719699382782,-0.16257546842098236,960.4342579841614,591.6491746902466,-0.23936253786087036,969.8513746261597,417.2409772872925,-0.2902867794036865,1103.6148071289062,1207.2454690933228,-0.09503968805074692,1139.832854270935,1038.5329723358154,-0.26176849007606506,1063.4580850601196,1238.223671913147,-0.30965369939804077,1001.9766092300415,1397.0155715942383,-0.29778850078582764,1253.1564235687256,1336.148977279663,-0.12242117524147034,1294.6707010269165,1187.7915859222412,-0.2612675726413727,1205.052375793457,1305.9207201004028,-0.3032389283180237,1119.2890405654907,1420.881986618042,-0.30214646458625793
U,1659.930121421814,1964.2034454345703,-2.8671995096374303e-05,1584.6018953323364,1923.1581115722656,-0.06759554147720337,1585.3641958236694,1842.4822082519531,-0.10236971080303192,1682.183588027954,1783.5890350341797,-0.12485530227422714,1769.6559839248657,1759.9091033935547,-0.13455218076705933,1604.476375579834,1689.8657684326172,-0.041915636509656906,1599.737174987793,1564.6985321044922,-0.07368413358926773,1603.793095588684,1481.2367706298828,-0.09638132154941559,1616.442463874817,1402.4998168945312,-0.10681004822254181,1669.986780166626,1686.6683349609375,-0.03352305293083191,1641.8510427474976,1552.2202606201172,-0.07168398052453995,1634.3607110977173,1467.8936004638672,-0.09041327983140945,1633.7901906967163,1388.7229614257812,-0.09573826938867569,1733.0101318359375,1717.5462341308594,-0.03494279459118843,1767.7347583770752,1621.8969268798828,-0.09481508284807205,1747.6121816635132,1714.1448669433594,-0.11299899965524673,1729.1501770019531,1780.0583038330078,-0.10129839181900024,1789.947509765625,1772.6793365478516,-0.03972204029560089,1807.724458694458,1710.6768951416016,-0.09758225083351135,1781.3836154937744,1775.4981536865234,-0.1151590496301651,1756.1462688446045,1828.8613586425781,-0.1056850403547287
U,1008.4238052368164,1685.5146884918213,-0.00017033464973792434,816.9565200805664,1617.7735328674316,-0.14471489191055298,742.5855994224548,1402.8939008712769,-0.2128569781780243,854.9132347106934,1209.9125385284424,-0.26075607538223267,984.7771525382996,1085.6913328170776,-0.2794647216796875,850.9955406188965,1071.9659328460693,-0.10853055119514465,851.4174222946167,789.3175482749939,-0.19620560109615326,865.6120896339417,588.3886218070984,-0.2608190178871155,885.3847980499268,414.4778847694397,-0.3021696209907532,1011.2611055374146,1071.7350244522095,-0.10590904951095581,1011.381983757019,759.3942284584045,-0.2002786546945572,1016.8896913528442,548.6929416656494,-0.284379243850708,1036.4631414413452,363.2221221923828,-0.34424224495887756,1160.8378887176514,1149.6219635009766,-0.11815942078828812,1214.342474937439,1007.0037841796875,-0.2838408350944519,1135.0550651550293,1223.6216068267822,-0.3276135325431824,1079.8523426055908,1375.2232789993286,-0.3111961781978607,1305.5957555770874,1272.4440097808838,-0.13672585785388947,1353.536605834961,1163.4427309036255,-0.28403499722480774,1266.1577463150024,1297.5883483886719,-0.3141897916793823,1192.4638748168945,1404.9406051635742,-0.29952651262283325
U,1110.8071746826172,2885.259864807129,-0.00022830613306723535,834.9979895353317,2877.2212715148926,-0.18133993446826935,606.3383889198303,2678.4663276672363,-0.32461437582969666,718.383177280426,2450.1509399414062,-0.45758914947509766,959.459557056427,2254.23836517334,-0.5150076150894165,639.3801087141037,2090.0204429626465,-0.18683487176895142,545.1428246498108,1683.463222503662,-0.31567227840423584,530.6641970872879,1424.8362350463867,-0.3924950957298279,521.5356945991516,1182.6808834075928,-0.4370798170566559,875.4544186592102,2025.5737609863281,-0.2241150289773941,758.5985230207443,1567.8066215515137,-0.3539605736732483,708.236335515976,1283.1069774627686,-0.4460344910621643,672.4032247066498,1025.2182083129883,-0.5237460732460022,1130.3096494674683,2073.3718643188477,-0.28145620226860046,1124.0342588424683,1986.2694969177246,-0.5470154285430908,1086.1553864479065,2295.482677459717,-0.6048114895820618,1050.2168905735016,2521.087989807129,-0.5806373953819275,1408.7448706626892,2194.8293495178223,-0.3476361334323883,1390.786292552948,2074.6716499328613,-0.5242498517036438,1313.277382850647,2275.9417304992676,-0.5595510005950928,1244.3257842063904,2459.1076126098633,-0.5448623299598694
U,587.9489332437515,1036.7043113708496,-4.000173430540599e-05,527.2771865129471,1026.994392156601,-0.10547617077827454,486.9883507490158,958.6610285043716,-0.1646309196949005,513.3797228336334,894.8410383462906,-0.21214492619037628,560.3999197483063,857.5532088279724,-0.2540709674358368,508.254736661911,852.6724871397018,-0.0964023619890213,503.78841161727905,767.6847331523895,-0.1737106740474701,504.5434534549713,708.7358436584473,-0.22134220600128174,506.75126910209656,654.832028388977,-0.2491159290075302,563.2737725973129,847.5114040374756,-0.09667099267244339,550.8915781974792,761.3092541694641,-0.1796368509531021,549.4897216558456,693.6137405633926,-0.23509590327739716,549.6536940336227,637.8297704458237,-0.2675497531890869,616.723895072937,863.047529220581,-0.11330284178256989,600.0919193029404,862.2950220108032,-0.24722838401794434,585.7212245464325,935.8305767774582,-0.25662150979042053,573.7348347902298,991.1944818496704,-0.23431546986103058,667.4028486013412,889.2392964363098,-0.13910062611103058,645.6113308668137,891.9447125196457,-0.24040910601615906,626.0493993759155,949.0493868589401,-0.24265213310718536,611.7705255746841,992.2763302326202,-0.21540257334709167
U,1707.8809819221497,2311.327353477478,-0.0002676954900380224,1477.3535227775574,2254.8824033737183,-0.08204197138547897,1320.518644809723,2035.0584802627563,-0.16083070635795593,1423.6866002082825,1908.9105730056763,-0.23881280422210693,1611.2219989299774,1912.6606721878052,-0.27240732312202454,1493.5070550441742,1690.0329265594482,-0.12052959948778152,1474.9813055992126,1373.811770439148,-0.21020188927650452,1479.3530945777893,1193.7484335899353,-0.23985348641872406,1497.8915112018585,1017.7022047042847,-0.2554794251918793,1670.7531344890594,1695.7861289978027,-0.15056458115577698,1660.0289855003357,1350.935152053833,-0.2543698251247406,1632.1948170661926,1155.0735397338867,-0.29976680874824524,1629.895839214325,987.3470373153687,-0.329067587852478,1834.1962494850159,1787.2875356674194,-0.1891287863254547,1753.7046175003052,1791.672529220581,-0.3292950987815857,1663.118280172348,1992.7424249649048,-0.3081527650356293,1645.796603679657,2092.1685724258423,-0.26390594244003296,1962.36461019516,1933.0182876586914,-0.23254512250423431,1869.516144990921,1948.5302848815918,-0.3084389865398407,1787.6694703102112,2079.2825965881348,-0.2996852695941925,1763.6655113697052,2144.3040714263916,-0.27577582001686096
M,780.9069752693176,1513.9992237091064,-0.00013878782920073718,576.3832330703735,1355.9811115264893,-0.05923081934452057,606.3716411590576,1064.0259981155396,-0.0966336727142334,852.961003780365,934.0543150901794,-0.12488239258527756,1004.8024654388428,911.543607711792,-0.11758740991353989,687.4132752418518,889.9222016334534,-0.026252320036292076,632.9841613769531,686.1550807952881,-0.15560847520828247,585.7045650482178,847.8764295578003,-0.22729091346263885,589.091420173645,1011.9950771331787,-0.2539823353290558,850.3135442733765,885.158121585846,-0.057704102247953415,822.3495483398438,613.1786108016968,-0.2180941104888916,728.7048101425171,777.9205441474915,-0.2857019603252411,705.5841684341431,950.6620764732361,-0.28380391001701355,1008.5180997848511,952.0687460899353,-0.10254625231027603,1011.7363929748535,660.5377197265625,-0.24715489149093628,884.8670721054077,808.8839054107666,-0.3080737292766571,848.6282229423523,950.7688879966736,-0.3029785454273224,1155.5557250976562,1075.356125831604,-0.15235236287117004,1049.0009784698486,954.0776014328003,-0.24677444994449615,926.227331161499,1062.4353885650635,-0.26919305324554443,898.766040802002,1153.4552574157715,-0.2569429278373718
M,545.1759248971939,960.4490282535553,-6.72073510941118e-05,471.44240140914917,933.508570432663,0.008516241796314716,433.0039322376251,855.1244965791702,0.027550479397177696,444.48222219944,792.004535317421,0.023916609585285187,456.48372173309326,740.6249269247055,0.03258341923356056,442.2365874052048,811.3501884937286,0.1260574460029602,405.4284989833832,760.1892397403717,0.04024561867117882,410.68241000175476,806.8338730335236,-0.01469138078391552,425.08162558078766,843.3226804733276,-0.03189978003501892,477.8396934270859,794.8817781209946,0.0903862863779068,439.91151452064514,740.8712569475174,-0.007430501747876406,447.36072421073914,806.8860332965851,-0.05143731087446213,465.81919491291046,853.2631067037582,-0.03730848431587219,519.2190259695053,787.3954286575317,0.03606816381216049,487.7302050590515,727.2889947891235,-0.054465290158987045,491.3431853055954,797.8306617736816,-0.07402852177619934,507.09937512874603,847.7296661138535,-0.04548809677362442,566.3735568523407,787.2492845058441,-0.017685040831565857,533.7753742933273,737.2705290317535,-0.07843919843435287,527.5986939668655,783.8571976423264,-0.08460278809070587,539.0772968530655,822.3259482383728,-0.058297015726566315
M,2765.1802110671997,1565.667736530304,1.0521856893319637e-05,2823.148012161255,1657.7825474739075,-0.04769095405936241,2806.9696712493896,1749.5467171669006,-0.08584383875131607,2756.5344429016113,1845.31379032135,-0.11656501144170761,2686.921420097351,1931.4373512268066,-0.15181761980056763,2749.8413228988647,1682.0551738739014,-0.10257588326931,2659.152717590332,1696.4418740272522,-0.14615753293037415,2618.6657667160034,1777.942011833191,-0.16089586913585663,2597.9634189605713,1862.8522486686707,-0.1694745123386383,2674.6638107299805,1657.2109370231628,-0.09049899131059647,2566.482081413269,1646.6238536834717,-0.15035025775432587,2549.2493104934692,1758.8896260261536,-0.17140662670135498,2551.7805004119873,1854.7540159225464,-0.17650571465492249,2617.8861951828003,1639.7860984802246,-0.07489615678787231,2516.386241912842,1644.3359069824219,-0.12356776744127274,2499.9648427963257,1760.8034801483154,-0.1508818119764328,2506.7611742019653,1841.726113319397,-0.15243181586265564,2576.0093307495117,1626.6628856658936,-0.06011413782835007,2491.426935195923,1644.6427807807922,-0.09776507318019867,2481.212911605835,1728.4704942703247,-0.11514530330896378,2493.2572174072266,1789.0492882728577,-0.11795411258935928
M,1418.5177001953125,1683.146894454956,-0.0001222653518198058,1301.689458847046,1607.1969451904297,-0.008715562522411346,1270.8429200649261,1485.9046363830566,-0.014838744886219501,1264.3045828342438,1420.1553745269775,-0.02336311526596546,1289.907254934311,1398.876202583313,-0.019575072452425957,1349.8319942951202,1357.8672466278076,-0.05656033754348755,1289.4080529212952,1284.1018867492676,-0.11557565629482269,1263.5186419487,1399.127857208252,-0.11712051182985306,1265.6323335170746,1485.5304555892944,-0.10881698131561279,1435.3024034500122,1381.0411214828491,-0.07832321524620056,1365.307371854782,1267.0258383750916,-0.15303558111190796,1327.153482913971,1409.3521900177002,-0.14400532841682434,1328.4882581233978,1507.645661354065,-0.12629331648349762,1512.0986738204956,1428.4902248382568,-0.09954141825437546,1454.5652675628662,1308.8845701217651,-0.16649091243743896,1393.9197657108307,1444.5026140213013,-0.1490665078163147,1379.450392484665,1530.8460988998413,-0.12870410084724426,1575.2978789806366,1486.1854639053345,-0.12019805610179901,1523.7403872013092,1418.8158779144287,-0.15894083678722382,1467.7820870876312,1495.5639362335205,-0.14033733308315277,1447.483508348465,1558.4175577163696,-0.12649530172348022
M,1713.5740060806274,1566.9028015136719,-6.846749602118507e-05,1792.2413873672485,1542.2526397705078,-0.05669901520013809,1853.8163681030273,1509.1132049560547,-0.0995514914393425,1857.9311418533325,1530.0256805419922,-0.13129223883152008,1813.6582260131836,1579.7249450683594,-0.15047843754291534,1769.0715112686157,1412.1940155029297,-0.12515804171562195,1757.5532903671265,1383.134765625,-0.17332865297794342,1752.211986541748,1477.7878875732422,-0.17131397128105164,1748.3305959701538,1553.9265747070312,-0.16376058757305145,1696.9370832443237,1424.9200286865234,-0.10981785506010056,1655.2723512649536,1371.231216430664,-0.16524653136730194,1679.7740335464478,1481.2562713623047,-0.15855690836906433,1700.792218208313,1559.6927490234375,-0.15056461095809937,1631.3765773773193,1449.4751586914062,-0.09495867043733597,1602.1646137237549,1416.7691345214844,-0.1492292582988739,1634.9937629699707,1525.2731323242188,-0.1456688493490219,1655.840334892273,1590.0706329345703,-0.1344214826822281,1580.75741481781,1479.0215148925781,-0.08027090132236481,1548.6156044006348,1458.8495178222656,-0.12142440676689148,1579.1357822418213,1517.7266235351562,-0.12783806025981903,1602.8726272583008,1559.366455078125,-0.12778182327747345
M,2719.283308982849,1892.6544976234436,-1.3755270629189909e-05,2819.6959161758423,1904.6348657608032,-0.07002437114715576,2925.411729812622,1881.090986251831,-0.12673284113407135,2944.508628845215,1921.5556888580322,-0.17689864337444305,2898.835072517395,1962.9808926582336,-0.22539807856082916,2878.9690160751343,1702.5932703018188,-0.12231402844190598,2898.8955116271973,1674.453055858612,-0.19476091861724854,2874.5495223999023,1793.0190839767456,-0.21593916416168213,2852.354793548584,1889.8657960891724,-0.21826162934303284,2783.302459716797,1681.6865992546082,-0.11750850826501846,2785.9822368621826,1619.685049533844,-0.205301433801651,2778.6583185195923,1779.3895983695984,-0.22577685117721558,2774.0809392929077,1880.1452832221985,-0.22434556484222412,2685.909390449524,1684.6644163131714,-0.11965803802013397,2683.2381677627563,1615.3430423736572,-0.19778963923454285,2687.8938388824463,1768.4688038825989,-0.21370992064476013,2694.8121643066406,1862.0843744277954,-0.2083773910999298,2595.31804561615,1708.7975888252258,-0.12439918518066406,2585.687584877014,1674.0946393013,-0.1803876757621765,2606.8195152282715,1762.822175502777,-0.20272676646709442,2630.4508352279663,1820.6513953208923,-0.20638269186019897
M,1025.768518447876,1511.1066102981567,-0.00013796769781038165,799.4425892829895,1390.7195329666138,-0.04196576029062271,723.9687442779541,1133.2776546478271,-0.04695620760321617,821.3686943054199,962.7543687820435,-0.04139244183897972,933.5241913795471,911.5343689918518,-0.019450867548584938,801.4435172080994,971.9398021697998,-0.004340317565947771,762.1519565582275,767.8928971290588,-0.10639793425798416,785.0897312164307,900.6372690200806,-0.17914079129695892,814.1973614692688,1043.818473815918,-0.21404241025447845,956.3264846801758,966.1718010902405,-0.026151081547141075,940.251350402832,752.6372075080872,-0.15769360959529877,924.4118332862854,948.4121799468994,-0.2094421088695526,924.8027801513672,1101.7301082611084,-0.19661632180213928,1106.9380044937134,1007.3909759521484,-0.05970199033617973,1119.3658113479614,777.0711183547974,-0.1728004664182663,1059.9167346954346,976.8540859222412,-0.2194497138261795,1030.4681062698364,1133.9192390441895,-0.2090682089328766,1253.841519355774,1089.2728567123413,-0.09428703784942627,1200.4780769348145,1031.6834449768066,-0.18812765181064606,1116.246223449707,1185.1096153259277,-0.21453163027763367,1074.9974250793457,1300.2314567565918,-0.20201224088668823
M,719.0059669017792,1388.6648025512695,-7.668243779335171e-05,846.8126621246338,1344.6451435089111,-0.18700601160526276,929.3419718742371,1282.2232360839844,-0.35182541608810425,911.2494463920593,1298.9449653625488,-0.49247294664382935,895.8018890619278,1312.2868824005127,-0.6415315270423889,874.9172612428665,988.221399307251,-0.379733145236969,890.1967824697495,989.741512298584,-0.5815079808235168,877.4415782690048,1186.9215774536133,-0.7014567255973816,861.1950423717499,1348.5986824035645,-0.7589033246040344,702.71521961689,1018.8110103607178,-0.37084558606147766,653.1842390298843,963.4286842346191,-0.5863207578659058,639.0428327322006,1162.0746803283691,-0.6881258487701416,646.1736699342728,1307.1342372894287,-0.7349777817726135,557.1829862594604,1093.4543266296387,-0.3718438446521759,474.2187305688858,1058.558069229126,-0.5588569045066833,485.83051228523254,1230.2082710266113,-0.6471685171127319,499.8851373195648,1335.3395462036133,-0.6774725317955017,443.56929552555084,1190.61305809021,-0.37687304615974426,366.37418818473816,1221.6797046661377,-0.5312585234642029,383.2597646713257,1325.093204498291,-0.611923098564148,406.58605939149857,1391.9523010253906,-0.6553396582603455
M,488.49398589134216,2399.5741395950317,-0.00010785133781610057,510.261842250824,2162.6681032180786,-0.05067848041653633,646.875411272049,1985.5376405715942,-0.1250588744878769,819.6599950790405,1925.0037250518799,-0.1826050579547882,960.4187833070755,1949.114049911499,-0.2394166737794876,591.7927587032318,2111.532313346863,-0.2916499972343445,835.5521804094315,2002.6616706848145,-0.3489913046360016,951.8443697690964,1954.2968454360962,-0.3099400997161865,1010.2958586215973,1927.783748626709,-0.2555208206176758,685.2275415658951,2266.9888486862183,-0.2724402844905853,968.7791790962219,2126.256028175354,-0.3086875379085541,1050.2505598068237,2041.5253438949585,-0.23475496470928192,1058.765783071518,2004.832594871521,-0.17116665840148926,788.9503769874573,2380.051329612732,-0.24125687777996063,1052.2854845523834,2206.719945907593,-0.2680599093437195,1078.3782613277435,2119.144443511963,-0.19470690190792084,1042.3982906341553,2091.687219619751,-0.136097714304924,884.3400510549545,2455.0961513519287,-0.21088527143001556,1069.2745900154114,2288.6064262390137,-0.19616848230361938,1077.8987510204315,2198.347324371338,-0.14602933824062347,1041.1248936653137,2150.0608053207397,-0.10267060250043869
X,794.6875727176666,1786.0853052139282,-3.166438182233833e-05,857.6195003986359,1785.6945419311523,-0.1013404130935669,970.9372057914734,1746.6487684249878,-0.1341089904308319,1092.7677161693573,1731.7601499557495,-0.14481858909130096,1207.4629197120667,1722.9606828689575,-0.14971476793289185,983.7159712314606,1483.3469409942627,-0.04201448708772659,1083.8043050765991,1364.8765726089478,-0.0560506209731102,1179.507952451706,1340.979977607727,-0.07023968547582626,1258.5795936584473,1352.009328842163,-0.07157952338457108,1008.4319407939911,1515.7964153289795,0.013998158276081085,1157.6787178516388,1464.6928691864014,-0.014399869367480278,1171.2978930473328,1552.1238889694214,-0.04361741617321968,1140.3302099704742,1602.6361465454102,-0.04283960536122322,1024.6868104934692,1561.6181316375732,0.06276430934667587,1137.6787390708923,1537.374532699585,0.04080157354474068,1130.6243870258331,1613.7034225463867,0.008410047739744186,1093.3785045146942,1651.2621459960938,0.005725064780563116,1033.2223012447357,1606.701159477234,0.10575757920742035,1120.0052604675293,1594.5713758468628,0.08949539810419083,1134.0796480178833,1629.781834602356,0.06760477274656296,1121.020822763443,1648.158763885498,0.06505273282527924
X,1092.661657333374,2651.7982501983643,1.3833303455612622e-05,1066.6984312534332,2441.7641372680664,-0.1265287846326828,1178.5033299922943,2229.605930328369,-0.16108764708042145,1355.453112602234,2095.875065803528,-0.16818054020404816,1537.7433779239655,1973.4775648117065,-0.16463196277618408,899.2089586257935,1996.9833965301514,-0.04813186451792717,1051.3385553359985,1717.7745094299316,-0.0940125435590744,1279.9234449863434,1650.239559173584,-0.1586041897535324,1483.1033856868744,1654.6719970703125,-0.21627067029476166,954.3820663690567,2005.969877243042,0.02133682556450367,1107.642208814621,1693.4046993255615,-0.0021092535462230444,1349.8071205615997,1647.7612447738647,-0.06680062413215637,1547.9444875717163,1670.1007747650146,-0.11639109253883362,1043.0239341259003,2041.146863937378,0.07722985744476318,1241.3708853721619,1824.7665710449219,0.024391956627368927,1421.5663447380066,1830.948000907898,-0.04875542223453522,1541.334062576294,1891.5310497283936,-0.08104398101568222,1129.412713766098,2086.0173902511597,0.12803851068019867,1275.3219194412231,1934.6137380599976,0.07084616273641586,1405.0869204998016,1930.944248199463,0.015228860080242157,1517.4471023082733,1979.2442789077759,-0.003305197926238179
X,557.1184754371643,1219.0680503845215,8.221448297263123e-06,681.4126372337341,1253.805160522461,-0.15712080895900726,870.3203201293945,1250.994324684143,-0.2025485634803772,1058.5746765136719,1241.932988166809,-0.213841512799263,1241.0919666290283,1192.2125816345215,-0.2018810212612152,797.0478534698486,808.0359697341919,-0.15570543706417084,947.4087953567505,575.6496787071228,-0.20457251369953156,1118.3332204818726,597.7803468704224,-0.22573740780353546,1230.4884195327759,692.5683617591858,-0.22116944193840027,831.444263458252,841.7695760726929,-0.07023488730192184,1080.2594423294067,831.1794996261597,-0.13970652222633362,1178.2275438308716,1009.4342231750488,-0.17635759711265564,1168.6749458312988,1127.504825592041,-0.17793381214141846,876.6473531723022,907.4163436889648,0.0035449322313070297,1086.0705375671387,895.3186273574829,-0.06245305761694908,1109.269380569458,1049.3669509887695,-0.09741868078708649,1059.8087310791016,1136.588454246521,-0.08960790187120438,918.7819957733154,968.6084985733032,0.07249713689088821,1074.270486831665,957.1062326431274,0.014795035123825073,1119.43519115448,1044.0040826797485,-0.015090303495526314,1113.4545803070068,1105.7623624801636,-0.016838183626532555
X,677.824079990387,994.4183995723724,-5.581872028415091e-05,653.2677859067917,1032.5617846250534,0.03732936829328537,654.5713841915131,1064.1922929286957,0.054969754070043564,669.1338568925858,1086.2666593790054,0.07271050661802292,682.2415888309479,1093.3292067050934,0.09268471598625183,682.1189671754837,1097.274939775467,-0.004799197893589735,686.7725998163223,1112.968738436699,0.043519891798496246,687.7777576446533,1099.7969998121262,0.07937954366207123,687.9813820123672,1085.7560294866562,0.0931171253323555,707.0963680744171,1093.038031578064,-0.010055748745799065,710.1628929376602,1101.143545627594,0.045535437762737274,707.6387107372284,1087.4774771928787,0.07162948697805405,703.4339904785156,1073.564124584198,0.07168175280094147,727.6173233985901,1080.6697677373886,-0.0069176130928099155,730.866864323616,1091.199859380722,0.03901943936944008,726.0957956314087,1079.355106472969,0.05481381341814995,720.1098650693893,1064.707296013832,0.049362462013959885,743.5259521007538,1064.33891415596,-0.0006518889567814767,750.2102851867676,1074.845470070839,0.02670779637992382,746.9488978385925,1066.6748352050781,0.03715288266539574,741.7383044958115,1055.014233469963,0.03954997658729553
